设 I-neutral 2
法 I-neutral 2
案 I-neutral 2
， O -1
要 O -1
翻 O -1
新 O -1
美 O -1
国 O -1
道 O -1
路 O -1
、 O -1
桥 O -1
梁 O -1
、 O -1
宽 O -1
频 O -1
网 O -1
路 O -1
、 O -1
饮 O -1
水 O -1
与 O -1
强 O -1
化 O -1
环 O -1
保 O -1
， O -1
强 O -1
化 O -1
与 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
竞 O -1
争 O -1
的 O -1
优 O -1
势 O -1
。 O -1

答 O -1
： O -1
所 O -1
谓 O -1
大 B-positive 2
陆 I-positive 2
因 O -1
素 O -1
阻 O -1
碍 O -1
B O -1
N O -1
T O -1
辉 O -1
瑞 O -1
疫 O -1
苗 O -1
售 O -1
台 O -1
的 O -1
说 O -1
法 O -1
， O -1
完 O -1
全 O -1
是 O -1
无 O -1
中 O -1
生 O -1
有 O -1
， O -1
信 O -1
口 O -1
雌 O -1
黄 O -1
， O -1
再 O -1
次 O -1
暴 O -1
露 O -1
某 O -1
些 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
政 O -1
客 O -1
无 O -1
道 O -1
德 O -1
无 O -1
底 O -1
线 O -1
的 O -1
政 O -1
治 O -1
本 O -1
性 O -1
。 O -1

日 B-negative 2
本 I-negative 2
前 I-negative 2
首 I-negative 2
相 I-negative 2
、 I-negative 2
自 I-negative 2
民 I-negative 2
党 I-negative 2
副 I-negative 2
总 I-negative 2
裁 I-negative 2
麻 B-negative 2
生 I-negative 2
太 I-negative 2
郎 I-negative 2
7 O -1
日 O -1
至 O -1
9 O -1
日 O -1
到 O -1
访 O -1
台 B-negative 2
湾 I-negative 2
。 O -1
他 O -1
在 O -1
一 O -1
场 O -1
公 O -1
开 O -1
演 O -1
讲 O -1
中 O -1
强 O -1
调 O -1
， O -1
台 O -1
湾 O -1
、 O -1
美 B-negative 2
国 I-negative 2
、 O -1
日 O -1
本 O -1
要 O -1
做 O -1
好 O -1
打 O -1
仗 O -1
的 O -1
觉 O -1
悟 O -1
。 O -1
此 O -1
言 O -1
引 O -1
发 O -1
大 O -1
陆 O -1
反 O -1
弹 O -1
， O -1
部 O -1
分 O -1
日 O -1
本 O -1
政 O -1
治 O -1
人 O -1
物 O -1
也 O -1
痛 O -1
批 O -1
他 O -1
「 O -1
太 O -1
过 O -1
轻 O -1
率 O -1
」 O -1
。 O -1
为 O -1
什 O -1
么 O -1
麻 O -1
生 O -1
会 O -1
做 O -1
出 O -1
这 O -1
样 O -1
的 O -1
发 O -1
言 O -1
？ O -1
日 O -1
媒 O -1
表 O -1
示 O -1
， O -1
麻 O -1
生 O -1
身 O -1
边 O -1
的 O -1
知 O -1
情 O -1
人 O -1
士 O -1
透 O -1
露 O -1
， O -1
北 O -1
京 O -1
的 O -1
反 O -1
应 O -1
如 O -1
同 O -1
麻 O -1
生 O -1
预 O -1
期 O -1
， O -1
他 O -1
刻 O -1
意 O -1
做 O -1
出 O -1
这 O -1
番 O -1
发 O -1
言 O -1
， O -1
是 O -1
为 O -1
了 O -1
达 O -1
成 O -1
吓 O -1
阻 O -1
力 O -1
， O -1
降 O -1
低 O -1
台 O -1
湾 O -1
的 O -1
战 O -1
争 O -1
风 O -1
险 O -1
。 O -1

中 B-positive 2
国 I-positive 2
宋 I-positive 2
庆 I-positive 2
龄 I-positive 2
基 I-positive 2
金 I-positive 2
会 I-positive 2
副 O -1
主 O -1
席 O -1
于 B-positive 2
群 I-positive 2
在 O -1
视 O -1
频 O -1
致 O -1
辞 O -1
中 O -1
表 O -1
示 O -1
， O -1
两 O -1
岸 O -1
同 O -1
文 O -1
同 O -1
种 O -1
、 O -1
同 O -1
根 O -1
同 O -1
源 O -1
， O -1
两 O -1
岸 O -1
青 O -1
年 O -1
是 O -1
民 O -1
族 O -1
的 O -1
未 O -1
来 O -1
和 O -1
希 O -1
望 O -1
， O -1
也 O -1
是 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
的 O -1
未 O -1
来 O -1
和 O -1
希 O -1
望 O -1
， O -1
期 O -1
望 O -1
此 O -1
活 O -1
动 O -1
可 O -1
以 O -1
持 O -1
续 O -1
促 O -1
进 O -1
两 O -1
岸 O -1
青 O -1
年 O -1
交 O -1
流 O -1
。 O -1

2 O -1
0 O -1
1 O -1
4 O -1
年 O -1
违 O -1
法 O -1
“ O -1
占 O -1
中 O -1
” O -1
前 O -1
， O -1
黎 B-negative 2
智 I-negative 2
英 I-negative 2
与 O -1
美 B-negative 2
国 I-negative 2
国 I-negative 2
防 I-negative 2
部 I-negative 2
前 I-negative 2
副 I-negative 2
部 I-negative 2
长 I-negative 2
沃 I-negative 2
夫 I-negative 2
福 I-negative 2
维 I-negative 2
茨 I-negative 2
在 O -1
黎 O -1
的 O -1
游 O -1
艇 O -1
上 O -1
密 O -1
会 O -1
5 O -1
小 O -1
时 O -1
。 O -1
去 O -1
年 O -1
7 O -1
月 O -1
“ O -1
修 O -1
例 O -1
风 O -1
波 O -1
” O -1
愈 O -1
演 O -1
愈 O -1
烈 O -1
之 O -1
际 O -1
， O -1
仅 O -1
是 O -1
一 O -1
介 O -1
传 O -1
媒 O -1
老 O -1
板 O -1
的 O -1
黎 O -1
智 O -1
英 O -1
赴 O -1
美 O -1
， O -1
竟 O -1
在 O -1
一 O -1
周 O -1
内 O -1
分 O -1
别 O -1
与 O -1
美 B-negative 2
国 I-negative 2
副 I-negative 2
总 I-negative 2
统 I-negative 2
彭 I-negative 2
斯 I-negative 2
、 O -1
国 B-negative 2
务 I-negative 2
卿 I-negative 2
蓬 I-negative 2
佩 I-negative 2
奥 I-negative 2
、 O -1
时 B-negative 2
任 I-negative 2
美 I-negative 2
国 I-negative 2
总 I-negative 2
统 I-negative 2
国 I-negative 2
家 I-negative 2
安 I-negative 2
全 I-negative 2
事 I-negative 2
务 I-negative 2
助 I-negative 2
理 I-negative 2
博 I-negative 2
尔 I-negative 2
顿 I-negative 2
以 O -1
及 O -1
共 B-negative 2
和 I-negative 2
党 I-negative 2
参 I-negative 2
议 I-negative 2
员 I-negative 2
克 I-negative 2
鲁 I-negative 2
兹 I-negative 2
等 O -1
人 O -1
会 O -1
面 O -1
， O -1
一 O -1
些 O -1
外 O -1
媒 O -1
形 O -1
容 O -1
有 O -1
关 O -1
安 O -1
排 O -1
“ O -1
实 O -1
属 O -1
罕 O -1
见 O -1
” O -1
。 O -1
得 O -1
意 O -1
忘 O -1
形 O -1
的 O -1
黎 O -1
智 O -1
英 O -1
毫 O -1
不 O -1
掩 O -1
饰 O -1
地 O -1
发 O -1
出 O -1
“ O -1
为 O -1
美 O -1
国 O -1
而 O -1
战 O -1
” O -1
的 O -1
狂 O -1
妄 O -1
论 O -1
调 O -1
， O -1
更 O -1
希 O -1
望 O -1
美 O -1
国 O -1
议 O -1
员 O -1
能 O -1
现 O -1
身 O -1
香 O -1
港 O -1
“ O -1
支 O -1
持 O -1
” O -1
暴 O -1
力 O -1
运 O -1
动 O -1
。 O -1
有 O -1
媒 O -1
体 O -1
披 O -1
露 O -1
称 O -1
， O -1
这 O -1
一 O -1
切 O -1
安 O -1
排 O -1
的 O -1
背 O -1
后 O -1
都 O -1
有 O -1
西 B-negative 2
蒙 I-negative 2
的 O -1
影 O -1
子 O -1
。 O -1
而 O -1
就 O -1
在 O -1
黎 O -1
智 O -1
英 O -1
因 O -1
涉 O -1
嫌 O -1
违 O -1
反 O -1
香 B-positive 2
港 I-positive 2
国 I-positive 2
安 I-positive 2
法 I-positive 2
被 O -1
拘 O -1
捕 O -1
的 O -1
同 O -1
时 O -1
， O -1
身 O -1
处 O -1
境 O -1
外 O -1
的 O -1
西 O -1
蒙 O -1
也 O -1
被 O -1
香 O -1
港 O -1
警 O -1
方 O -1
通 O -1
缉 O -1
。 O -1

美 B-negative 2
国 I-negative 2
总 I-negative 2
统 I-negative 2
拜 I-negative 2
登 I-negative 2
今 O -1
天 O -1
在 O -1
联 O -1
合 O -1
国 O -1
大 O -1
会 O -1
演 O -1
说 O -1
， O -1
呼 O -1
吁 O -1
全 O -1
球 O -1
共 O -1
同 O -1
应 O -1
对 O -1
俄 O -1
乌 O -1
战 O -1
争 O -1
、 O -1
气 O -1
候 O -1
变 O -1
迁 O -1
等 O -1
挑 O -1
战 O -1
。 O -1
他 O -1
重 O -1
申 O -1
美 O -1
中 O -1
须 O -1
负 O -1
责 O -1
任 O -1
管 O -1
理 O -1
竞 O -1
争 O -1
， O -1
防 O -1
止 O -1
两 O -1
国 O -1
冲 O -1
突 O -1
； O -1
美 O -1
国 O -1
致 O -1
力 O -1
「 O -1
去 O -1
风 O -1
险 O -1
」 O -1
， O -1
而 O -1
非 O -1
追 O -1
求 O -1
与 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
脱 O -1
钩 O -1
。 O -1

有 O -1
记 O -1
者 O -1
问 O -1
， O -1
据 O -1
报 O -1
道 O -1
， O -1
美 B-negative 2
国 I-negative 2
白 I-negative 2
宫 I-negative 2
网 O -1
站 O -1
近 O -1
日 O -1
发 O -1
布 O -1
消 O -1
息 O -1
称 O -1
， O -1
将 O -1
向 O -1
台 B-neutral 2
湾 I-neutral 2
提 O -1
供 O -1
价 O -1
值 O -1
3 O -1
. O -1
4 O -1
5 O -1
亿 O -1
美 O -1
元 O -1
的 O -1
装 O -1
备 O -1
、 O -1
培 O -1
训 O -1
等 O -1
军 O -1
事 O -1
援 O -1
助 O -1
。 O -1
这 O -1
是 O -1
拜 B-negative 2
登 I-negative 2
政 I-negative 2
府 I-negative 2
首 O -1
次 O -1
动 O -1
用 O -1
“ O -1
总 O -1
统 O -1
提 O -1
用 O -1
权 O -1
” O -1
向 O -1
台 O -1
提 O -1
供 O -1
援 O -1
助 O -1
。 O -1
请 O -1
问 O -1
对 O -1
此 O -1
有 O -1
何 O -1
评 O -1
论 O -1
？ O -1

答 O -1
： O -1
我 O -1
们 O -1
坚 O -1
决 O -1
支 O -1
持 O -1
对 O -1
在 O -1
台 B-negative 2
湾 I-negative 2
问 I-negative 2
题 I-negative 2
上 O -1
表 O -1
现 O -1
恶 O -1
劣 O -1
的 O -1
美 B-negative 2
方 I-negative 2
有 O -1
关 O -1
人 O -1
员 O -1
实 O -1
施 O -1
制 O -1
裁 O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
疯 O -1
狂 O -1
勾 O -1
连 O -1
蓬 B-negative 2
佩 I-negative 2
奥 I-negative 2
等 O -1
美 B-negative 2
国 I-negative 2
反 I-negative 2
华 I-negative 2
势 I-negative 2
力 I-negative 2
进 O -1
行 O -1
谋 O -1
“ O -1
独 O -1
” O -1
挑 O -1
衅 O -1
， O -1
甘 O -1
当 O -1
反 O -1
华 O -1
势 O -1
力 O -1
的 O -1
棋 O -1
子 O -1
， O -1
出 O -1
卖 O -1
民 O -1
族 O -1
利 O -1
益 O -1
， O -1
必 O -1
将 O -1
遭 O -1
到 O -1
历 O -1
史 O -1
的 O -1
审 O -1
判 O -1
和 O -1
严 O -1
惩 O -1
。 O -1

两 O -1
岸 O -1
情 O -1
侣 O -1
从 O -1
恋 O -1
爱 O -1
到 O -1
走 O -1
入 O -1
婚 O -1
姻 O -1
， O -1
要 O -1
经 O -1
过 O -1
几 O -1
个 O -1
步 O -1
骤 O -1
呢 O -1
？ O -1
大 B-positive 2
陆 I-positive 2
就 I-positive 2
业 I-positive 2
台 I-positive 2
青 I-positive 2
、 I-positive 2
“ I-positive 2
东 I-positive 2
北 I-positive 2
姑 I-positive 2
爷 I-positive 2
” I-positive 2
罗 I-positive 2
鼎 I-positive 2
钧 I-positive 2
在 O -1
现 O -1
场 O -1
说 O -1
， O -1
首 O -1
先 O -1
， O -1
两 O -1
个 O -1
人 O -1
一 O -1
定 O -1
要 O -1
确 O -1
定 O -1
一 O -1
个 O -1
城 O -1
市 O -1
， O -1
定 O -1
居 O -1
之 O -1
后 O -1
一 O -1
起 O -1
好 O -1
好 O -1
发 O -1
展 O -1
； O -1
其 O -1
次 O -1
， O -1
两 O -1
岸 O -1
结 O -1
婚 O -1
领 O -1
证 O -1
也 O -1
是 O -1
一 O -1
件 O -1
耗 O -1
费 O -1
时 O -1
间 O -1
的 O -1
事 O -1
情 O -1
， O -1
这 O -1
需 O -1
要 O -1
两 O -1
个 O -1
人 O -1
互 O -1
相 O -1
包 O -1
容 O -1
， O -1
也 O -1
非 O -1
常 O -1
考 O -1
验 O -1
感 O -1
情 O -1
。 O -1

吴 B-positive 2
成 I-positive 2
典 I-positive 2
说 O -1
， O -1
这 O -1
次 O -1
参 O -1
访 O -1
让 O -1
他 O -1
深 O -1
刻 O -1
感 O -1
受 O -1
到 O -1
大 B-positive 2
陆 I-positive 2
的 O -1
诚 O -1
意 O -1
和 O -1
善 O -1
意 O -1
。 O -1
两 O -1
岸 O -1
都 O -1
是 O -1
炎 O -1
黄 O -1
子 O -1
孙 O -1
， O -1
“ O -1
台 B-negative 2
独 I-negative 2
” O -1
是 O -1
走 O -1
不 O -1
通 O -1
的 O -1
绝 O -1
路 O -1
， O -1
台 B-neutral 2
湾 I-neutral 2
不 O -1
能 O -1
走 O -1
向 O -1
“ O -1
兵 O -1
凶 O -1
战 O -1
危 O -1
” O -1
的 O -1
险 O -1
境 O -1
。 O -1
台 O -1
湾 O -1
同 O -1
胞 O -1
要 O -1
认 O -1
识 O -1
到 O -1
“ O -1
台 O -1
独 O -1
” O -1
危 O -1
害 O -1
台 B-neutral 2
海 I-neutral 2
和 O -1
平 O -1
稳 O -1
定 O -1
， O -1
损 O -1
害 O -1
自 O -1
身 O -1
利 O -1
益 O -1
福 O -1
祉 O -1
。 O -1

声 O -1
明 O -1
称 O -1
， O -1
两 O -1
岸 O -1
分 O -1
隔 O -1
的 O -1
局 O -1
面 O -1
是 O -1
上 O -1
世 O -1
纪 O -1
内 O -1
战 O -1
遗 O -1
留 O -1
下 O -1
的 O -1
历 O -1
史 O -1
问 O -1
题 O -1
， O -1
结 O -1
束 O -1
两 O -1
岸 O -1
敌 O -1
对 O -1
关 O -1
系 O -1
、 O -1
完 O -1
成 O -1
国 O -1
家 O -1
统 O -1
一 O -1
是 O -1
中 B-positive 2
国 I-positive 2
的 O -1
内 O -1
政 O -1
， O -1
要 O -1
求 O -1
两 O -1
岸 O -1
和 O -1
平 O -1
交 O -1
流 O -1
与 O -1
共 O -1
同 O -1
发 O -1
展 O -1
也 O -1
是 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
的 O -1
共 O -1
同 O -1
愿 O -1
望 O -1
。 O -1
面 O -1
对 O -1
兵 O -1
凶 O -1
战 O -1
危 O -1
的 O -1
非 O -1
常 O -1
时 O -1
刻 O -1
， O -1
抢 O -1
救 O -1
和 O -1
平 O -1
、 O -1
化 O -1
解 O -1
迫 O -1
在 O -1
眉 O -1
梢 O -1
的 O -1
危 O -1
机 O -1
， O -1
是 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
共 O -1
同 O -1
的 O -1
利 O -1
益 O -1
和 O -1
责 O -1
任 O -1
。 O -1
为 O -1
此 O -1
， O -1
" O -1
两 B-positive 2
岸 I-positive 2
和 I-positive 2
平 I-positive 2
发 I-positive 2
展 I-positive 2
论 I-positive 2
坛 I-positive 2
" O -1
在 O -1
全 O -1
台 B-neutral 2
湾 I-neutral 2
发 O -1
动 O -1
联 O -1
署 O -1
， O -1
唤 O -1
醒 O -1
台 B-neutral 2
湾 I-neutral 2
人 I-neutral 2
民 I-neutral 2
的 O -1
危 O -1
机 O -1
意 O -1
识 O -1
， O -1
汇 O -1
聚 O -1
强 O -1
烈 O -1
不 O -1
满 O -1
的 O -1
民 O -1
意 O -1
压 O -1
力 O -1
， O -1
强 O -1
力 O -1
反 O -1
对 O -1
麦 B-negative 2
卡 I-negative 2
锡 I-negative 2
来 O -1
台 O -1
制 O -1
造 O -1
台 O -1
海 O -1
危 O -1
机 O -1
， O -1
以 O -1
争 O -1
取 O -1
台 O -1
海 O -1
和 O -1
平 O -1
的 O -1
一 O -1
线 O -1
可 O -1
能 O -1
。 O -1

在 O -1
回 O -1
应 O -1
大 B-positive 2
陆 I-positive 2
是 O -1
否 O -1
会 O -1
中 O -1
止 O -1
或 O -1
部 O -1
分 O -1
中 O -1
止 O -1
《 O -1
海 B-positive 2
峡 I-positive 2
两 I-positive 2
岸 I-positive 2
经 I-positive 2
济 I-positive 2
合 I-positive 2
作 I-positive 2
框 I-positive 2
架 I-positive 2
协 I-positive 2
议 I-positive 2
》 O -1
项 O -1
下 O -1
给 O -1
予 O -1
台 B-neutral 2
湾 I-neutral 2
产 O -1
品 O -1
相 O -1
关 O -1
税 O -1
收 O -1
优 O -1
惠 O -1
时 O -1
， O -1
束 B-positive 2
珏 I-positive 2
婷 I-positive 2
表 O -1
示 O -1
， O -1
商 B-positive 2
务 I-positive 2
部 I-positive 2
将 O -1
结 O -1
合 O -1
贸 O -1
易 O -1
壁 O -1
垒 O -1
调 O -1
查 O -1
情 O -1
况 O -1
， O -1
依 O -1
据 O -1
有 O -1
关 O -1
规 O -1
定 O -1
研 O -1
究 O -1
采 O -1
取 O -1
相 O -1
应 O -1
的 O -1
措 O -1
施 O -1
。 O -1
（ O -1
记 O -1
者 O -1
潘 B-neutral 2
洁 I-neutral 2
、 O -1
谢 B-neutral 2
希 I-neutral 2
瑶 I-neutral 2
） O -1

华 B-neutral 2
尔 I-neutral 2
街 I-neutral 2
日 I-neutral 2
报 I-neutral 2
报 O -1
导 O -1
， O -1
近 O -1
期 O -1
提 O -1
供 O -1
给 O -1
白 O -1
宫 O -1
与 O -1
国 O -1
会 O -1
重 O -1
要 O -1
成 O -1
员 O -1
的 O -1
机 O -1
密 O -1
情 O -1
报 O -1
文 O -1
件 O -1
显 O -1
示 O -1
， O -1
美 B-negative 2
国 I-negative 2
能 I-negative 2
源 I-negative 2
部 I-negative 2
从 O -1
不 O -1
确 O -1
定 O -1
， O -1
改 O -1
为 O -1
推 O -1
断 O -1
C O -1
O O -1
V O -1
I O -1
D O -1
- O -1
1 O -1
9 O -1
最 O -1
有 O -1
可 O -1
能 O -1
源 O -1
于 O -1
中 B-positive 2
国 I-positive 2
实 O -1
验 O -1
室 O -1
泄 O -1
漏 O -1
， O -1
与 O -1
美 B-neutral 2
方 I-neutral 2
其 I-neutral 2
他 I-neutral 2
机 I-neutral 2
关 I-neutral 2
不 O -1
同 O -1
调 O -1
。 O -1

尽 O -1
管 O -1
拜 B-negative 2
登 I-negative 2
在 O -1
G O -1
7 O -1
和 O -1
北 O -1
约 O -1
峰 O -1
会 O -1
上 O -1
， O -1
一 O -1
再 O -1
强 O -1
调 O -1
对 O -1
中 B-positive 2
国 I-positive 2
采 O -1
取 O -1
强 O -1
硬 O -1
态 O -1
度 O -1
， O -1
导 O -1
致 O -1
美 O -1
中 O -1
关 O -1
系 O -1
持 O -1
续 O -1
紧 O -1
绷 O -1
， O -1
但 O -1
现 O -1
在 O -1
传 O -1
出 O -1
拜 B-neutral 2
登 I-neutral 2
政 I-neutral 2
府 I-neutral 2
将 O -1
启 O -1
动 O -1
下 O -1
一 O -1
阶 O -1
段 O -1
的 O -1
对 O -1
中 O -1
政 O -1
策 O -1
， O -1
寻 O -1
求 O -1
与 O -1
大 O -1
陆 O -1
官 O -1
员 O -1
展 O -1
开 O -1
会 O -1
晤 O -1
。 O -1

潘 B-positive 2
贤 I-positive 2
掌 I-positive 2
指 O -1
出 O -1
， O -1
当 O -1
前 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
正 O -1
面 O -1
临 O -1
着 O -1
和 O -1
平 O -1
与 O -1
战 O -1
争 O -1
、 O -1
繁 O -1
荣 O -1
与 O -1
衰 O -1
退 O -1
两 O -1
条 O -1
道 O -1
路 O -1
、 O -1
两 O -1
种 O -1
前 O -1
景 O -1
的 O -1
重 O -1
大 O -1
选 O -1
择 O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
和 O -1
外 B-negative 2
部 I-negative 2
势 I-negative 2
力 I-negative 2
勾 O -1
连 O -1
作 O -1
乱 O -1
， O -1
只 O -1
会 O -1
将 O -1
台 B-positive 2
湾 I-positive 2
推 O -1
向 O -1
灾 O -1
难 O -1
深 O -1
渊 O -1
。 O -1
岛 O -1
内 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
分 I-negative 2
裂 I-negative 2
分 O -1
子 O -1
伙 O -1
同 O -1
外 O -1
部 O -1
势 O -1
力 O -1
借 O -1
“ O -1
过 O -1
境 O -1
” O -1
窜 O -1
访 O -1
进 O -1
行 O -1
谋 B-negative 2
“ I-negative 2
独 I-negative 2
” I-negative 2
挑 I-negative 2
衅 I-negative 2
， O -1
充 O -1
分 O -1
证 O -1
明 O -1
他 O -1
们 O -1
是 O -1
台 O -1
海 O -1
和 O -1
平 O -1
稳 O -1
定 O -1
的 O -1
“ O -1
麻 O -1
烦 O -1
制 O -1
造 O -1
者 O -1
” O -1
。 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
分 I-negative 2
子 I-negative 2
窜 O -1
美 O -1
一 O -1
次 O -1
， O -1
台 B-neutral 2
湾 I-neutral 2
同 I-neutral 2
胞 I-neutral 2
利 O -1
益 O -1
就 O -1
受 O -1
损 O -1
一 O -1
次 O -1
。 O -1
台 O -1
湾 O -1
同 O -1
胞 O -1
要 O -1
坚 O -1
定 O -1
站 O -1
在 O -1
历 O -1
史 O -1
正 O -1
确 O -1
一 O -1
边 O -1
， O -1
坚 O -1
持 O -1
“ B-positive 2
九 I-positive 2
二 I-positive 2
共 I-positive 2
识 I-positive 2
” I-positive 2
， O -1
坚 O -1
决 O -1
反 O -1
对 O -1
“ O -1
台 O -1
独 O -1
” O -1
和 O -1
外 O -1
部 O -1
势 O -1
力 O -1
干 O -1
涉 O -1
， O -1
与 O -1
大 B-positive 2
陆 I-positive 2
同 I-positive 2
胞 I-positive 2
携 O -1
手 O -1
维 O -1
护 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
和 O -1
平 O -1
发 O -1
展 O -1
， O -1
携 O -1
手 O -1
推 O -1
动 O -1
两 O -1
岸 O -1
各 O -1
领 O -1
域 O -1
融 O -1
合 O -1
发 O -1
展 O -1
。 O -1

陈 B-positive 2
斌 I-positive 2
华 I-positive 2
表 O -1
示 O -1
， O -1
山 O -1
西 O -1
运 O -1
城 O -1
是 O -1
关 O -1
公 O -1
故 O -1
里 O -1
。 O -1
8 O -1
月 O -1
3 O -1
0 O -1
日 O -1
， O -1
宋 B-positive 2
涛 I-positive 2
主 I-positive 2
任 I-positive 2
与 O -1
国 B-positive 2
民 I-positive 2
党 I-positive 2
夏 I-positive 2
立 I-positive 2
言 I-positive 2
副 I-positive 2
主 I-positive 2
席 I-positive 2
在 O -1
太 O -1
原 O -1
出 O -1
席 O -1
两 B-positive 2
岸 I-positive 2
交 I-positive 2
流 I-positive 2
活 I-positive 2
动 I-positive 2
后 O -1
， O -1
专 O -1
程 O -1
前 O -1
往 O -1
运 O -1
城 O -1
参 O -1
访 O -1
解 O -1
州 O -1
关 O -1
帝 O -1
庙 O -1
。 O -1
关 O -1
公 O -1
文 O -1
化 O -1
是 O -1
两 O -1
岸 O -1
共 O -1
同 O -1
的 O -1
民 O -1
间 O -1
信 O -1
俗 O -1
。 O -1
当 O -1
前 O -1
， O -1
两 O -1
岸 O -1
关 O -1
系 O -1
处 O -1
于 O -1
关 O -1
键 O -1
时 O -1
刻 O -1
， O -1
面 O -1
临 O -1
重 O -1
要 O -1
抉 O -1
择 O -1
。 O -1
两 B-positive 2
岸 I-positive 2
中 I-positive 2
国 I-positive 2
人 I-positive 2
要 O -1
共 O -1
同 O -1
传 O -1
承 O -1
弘 O -1
扬 O -1
关 O -1
公 O -1
文 O -1
化 O -1
， O -1
讲 O -1
忠 O -1
义 O -1
、 O -1
重 O -1
诚 O -1
信 O -1
， O -1
坚 O -1
守 O -1
民 O -1
族 O -1
大 O -1
义 O -1
， O -1
维 O -1
护 O -1
国 O -1
家 O -1
统 O -1
一 O -1
， O -1
反 O -1
对 O -1
“ B-negative 2
台 I-negative 2
独 I-negative 2
” I-negative 2
分 I-negative 2
裂 I-negative 2
行 O -1
径 O -1
和 O -1
外 B-negative 2
部 I-negative 2
势 I-negative 2
力 I-negative 2
干 O -1
涉 O -1
。 O -1

答 O -1
： O -1
美 B-negative 2
国 I-negative 2
的 O -1
所 O -1
谓 O -1
“ O -1
民 O -1
主 O -1
” O -1
， O -1
在 O -1
国 O -1
际 O -1
社 O -1
会 O -1
和 O -1
美 O -1
国 O -1
国 O -1
内 O -1
受 O -1
到 O -1
广 O -1
泛 O -1
质 O -1
疑 O -1
。 O -1
美 O -1
国 O -1
举 O -1
办 O -1
所 O -1
谓 O -1
“ O -1
民 B-negative 2
主 I-negative 2
峰 I-negative 2
会 I-negative 2
” O -1
， O -1
实 O -1
际 O -1
上 O -1
是 O -1
维 O -1
护 O -1
美 O -1
国 O -1
自 O -1
身 O -1
利 O -1
益 O -1
和 O -1
霸 O -1
权 O -1
的 O -1
政 O -1
治 O -1
操 O -1
弄 O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
的 O -1
所 O -1
谓 O -1
“ O -1
民 O -1
主 O -1
” O -1
更 O -1
是 O -1
个 O -1
幌 O -1
子 O -1
， O -1
民 O -1
进 O -1
党 O -1
当 O -1
局 O -1
在 O -1
台 B-negative 2
湾 I-negative 2
大 O -1
搞 O -1
“ O -1
绿 B-negative 2
色 I-negative 2
恐 I-negative 2
怖 I-negative 2
” O -1
， O -1
操 O -1
弄 O -1
民 O -1
粹 O -1
， O -1
打 O -1
压 O -1
迫 O -1
害 O -1
异 O -1
己 O -1
， O -1
引 O -1
发 O -1
广 O -1
大 O -1
民 O -1
众 O -1
强 O -1
烈 O -1
不 O -1
满 O -1
。 O -1
民 O -1
进 O -1
党 O -1
当 O -1
局 O -1
派 O -1
人 O -1
参 O -1
加 O -1
所 O -1
谓 O -1
“ O -1
民 O -1
主 O -1
峰 O -1
会 O -1
” O -1
的 O -1
表 O -1
现 O -1
， O -1
只 O -1
能 O -1
让 O -1
越 O -1
来 O -1
越 O -1
多 O -1
的 O -1
人 O -1
看 O -1
透 O -1
民 O -1
进 O -1
党 O -1
当 O -1
局 O -1
假 O -1
“ O -1
民 O -1
主 O -1
” O -1
、 O -1
真 O -1
谋 O -1
“ O -1
独 O -1
” O -1
的 O -1
本 O -1
质 O -1
。 O -1

福 B-positive 2
建 I-positive 2
省 I-positive 2
闽 I-positive 2
台 I-positive 2
文 I-positive 2
化 I-positive 2
交 I-positive 2
流 I-positive 2
中 I-positive 2
心 I-positive 2
主 I-positive 2
任 I-positive 2
郑 I-positive 2
金 I-positive 2
龙 I-positive 2
( O -1
左 O -1
一 O -1
) O -1
向 O -1
两 O -1
岸 O -1
学 O -1
生 O -1
代 O -1
表 O -1
授 O -1
旗 O -1
。 O -1
（ O -1
供 O -1
图 O -1
） O -1

同 O -1
中 B-positive 2
国 I-positive 2
打 O -1
了 O -1
那 O -1
么 O -1
多 O -1
年 O -1
交 O -1
道 O -1
， O -1
美 B-negative 2
国 I-negative 2
对 O -1
中 O -1
国 O -1
捍 O -1
卫 O -1
国 O -1
家 O -1
主 O -1
权 O -1
和 O -1
领 O -1
土 O -1
完 O -1
整 O -1
的 O -1
坚 O -1
定 O -1
意 O -1
志 O -1
理 O -1
应 O -1
有 O -1
一 O -1
个 O -1
清 O -1
醒 O -1
的 O -1
认 O -1
识 O -1
。 O -1
对 O -1
于 O -1
